2026-07-29 16:37:31;Requesting safe position 0, wind_from_east: 0, for TCU 53. Reason: Default choice
2026-07-29 16:37:31;Requesting safe position 0, wind_from_east: 0, for TCU 162. Reason: Default choice
2026-07-29 16:37:32;Requesting safe position 0, wind_from_east: 0, for TCU 54. Reason: Default choice
2026-07-29 16:37:32;Requesting safe position 0, wind_from_east: 0, for TCU 163. Reason: Default choice
2026-07-29 16:37:32;Requesting safe position 0, wind_from_east: 0, for TCU 55. Reason: Default choice
2026-07-29 16:37:32;Requesting safe position 0, wind_from_east: 0, for TCU 164. Reason: Default choice
2026-07-29 16:37:33;Requesting safe position 0, wind_from_east: 0, for TCU 56. Reason: Default choice
2026-07-29 16:37:33;Requesting safe position 0, wind_from_east: 0, for TCU 165. Reason: Default choice
2026-07-29 16:37:34;Requesting safe position 0, wind_from_east: 0, for TCU 57. Reason: Default choice
2026-07-29 16:37:34;Requesting safe position 0, wind_from_east: 0, for TCU 81. Reason: Default choice
2026-07-29 16:37:34;Requesting safe position 0, wind_from_east: 0, for TCU 58. Reason: Default choice
2026-07-29 16:37:34;Requesting safe position 0, wind_from_east: 0, for TCU 82. Reason: Default choice
2026-07-29 16:37:35;Requesting safe position 0, wind_from_east: 0, for TCU 83. Reason: Default choice
2026-07-29 16:37:35;Requesting safe position 0, wind_from_east: 0, for TCU 59. Reason: Default choice
2026-07-29 16:37:35;Requesting safe position 0, wind_from_east: 0, for TCU 84. Reason: Default choice
2026-07-29 16:37:36;Requesting safe position 0, wind_from_east: 0, for TCU 60. Reason: Default choice
2026-07-29 16:37:36;Requesting safe position 0, wind_from_east: 0, for TCU 85. Reason: Default choice
2026-07-29 16:37:36;Requesting safe position 0, wind_from_east: 0, for TCU 61. Reason: Default choice
2026-07-29 16:37:37;Requesting safe position 0, wind_from_east: 0, for TCU 86. Reason: Default choice
2026-07-29 16:37:37;Requesting safe position 0, wind_from_east: 0, for TCU 62. Reason: Default choice
2026-07-29 16:37:37;Requesting safe position 0, wind_from_east: 0, for TCU 87. Reason: Default choice
2026-07-29 16:37:38;Requesting safe position 0, wind_from_east: 0, for TCU 63. Reason: Default choice
2026-07-29 16:37:38;Requesting safe position 0, wind_from_east: 0, for TCU 88. Reason: Default choice
2026-07-29 16:37:38;Requesting safe position 0, wind_from_east: 0, for TCU 64. Reason: Default choice
2026-07-29 16:37:39;Requesting safe position 0, wind_from_east: 0, for TCU 89. Reason: Default choice
2026-07-29 16:37:39;Requesting safe position 0, wind_from_east: 0, for TCU 65. Reason: Default choice
2026-07-29 16:37:39;Requesting safe position 0, wind_from_east: 0, for TCU 66. Reason: Default choice
2026-07-29 16:37:39;Requesting safe position 0, wind_from_east: 0, for TCU 90. Reason: Default choice
2026-07-29 16:37:39;Requesting safe position 0, wind_from_east: 0, for TCU 67. Reason: Default choice
2026-07-29 16:37:40;Requesting safe position 0, wind_from_east: 0, for TCU 91. Reason: Default choice
2026-07-29 16:37:40;Requesting safe position 0, wind_from_east: 0, for TCU 68. Reason: Default choice
2026-07-29 16:37:40;Requesting safe position 0, wind_from_east: 0, for TCU 69. Reason: Default choice
2026-07-29 16:37:40;Requesting safe position 0, wind_from_east: 0, for TCU 92. Reason: Default choice
2026-07-29 16:37:41;Requesting safe position 0, wind_from_east: 0, for TCU 70. Reason: Default choice
2026-07-29 16:37:41;Requesting safe position 0, wind_from_east: 0, for TCU 93. Reason: Default choice
2026-07-29 16:37:41;Requesting safe position 0, wind_from_east: 0, for TCU 71. Reason: Default choice
2026-07-29 16:37:42;Requesting safe position 0, wind_from_east: 0, for TCU 72. Reason: Default choice
2026-07-29 16:37:42;Requesting safe position 0, wind_from_east: 0, for TCU 94. Reason: Default choice
2026-07-29 16:37:42;Requesting safe position 0, wind_from_east: 0, for TCU 73. Reason: Default choice
2026-07-29 16:37:42;Requesting safe position 0, wind_from_east: 0, for TCU 74. Reason: Default choice
2026-07-29 16:37:42;Requesting safe position 0, wind_from_east: 0, for TCU 95. Reason: Default choice
2026-07-29 16:37:43;Requesting safe position 0, wind_from_east: 0, for TCU 75. Reason: Default choice
2026-07-29 16:37:43;Requesting safe position 0, wind_from_east: 0, for TCU 96. Reason: Default choice
2026-07-29 16:37:43;Requesting safe position 0, wind_from_east: 0, for TCU 76. Reason: Default choice
2026-07-29 16:37:43;Requesting safe position 0, wind_from_east: 0, for TCU 77. Reason: Default choice
2026-07-29 16:37:44;Requesting safe position 0, wind_from_east: 0, for TCU 97. Reason: Default choice
2026-07-29 16:37:44;Requesting safe position 0, wind_from_east: 0, for TCU 78. Reason: Default choice
2026-07-29 16:37:44;Requesting safe position 0, wind_from_east: 0, for TCU 79. Reason: Default choice
2026-07-29 16:37:44;Requesting safe position 0, wind_from_east: 0, for TCU 98. Reason: Default choice
2026-07-29 16:37:45;Requesting safe position 0, wind_from_east: 0, for TCU 80. Reason: Default choice
2026-07-29 16:37:45;Requesting safe position 0, wind_from_east: 0, for TCU 99. Reason: Default choice
2026-07-29 16:37:45;Requesting safe position 0, wind_from_east: 0, for TCU 1. Reason: Default choice
2026-07-29 16:37:46;Requesting safe position 0, wind_from_east: 0, for TCU 2. Reason: Default choice
2026-07-29 16:37:46;Requesting safe position 0, wind_from_east: 0, for TCU 100. Reason: Default choice
2026-07-29 16:37:46;Requesting safe position 0, wind_from_east: 0, for TCU 101. Reason: Default choice
2026-07-29 16:37:47;Requesting safe position 0, wind_from_east: 0, for TCU 102. Reason: Default choice
2026-07-29 16:37:48;Requesting safe position 0, wind_from_east: 0, for TCU 103. Reason: Default choice
2026-07-29 16:37:48;Requesting safe position 0, wind_from_east: 0, for TCU 104. Reason: Default choice
2026-07-29 16:37:57;Requesting safe position 0, wind_from_east: 0, for TCU 133. Reason: Default choice
2026-07-29 16:37:59;Requesting safe position 0, wind_from_east: 0, for TCU 38. Reason: Default choice
2026-07-29 17:44:42;Requesting safe position 7, wind_from_east: 0, for TCU 43. Reason: TCU operating in custom mode
2026-07-29 17:44:43;Requesting safe position 7, wind_from_east: 0, for TCU 44. Reason: TCU operating in custom mode
2026-07-29 17:44:44;Requesting safe position 7, wind_from_east: 0, for TCU 45. Reason: TCU operating in custom mode
2026-07-29 17:44:45;Requesting safe position 7, wind_from_east: 0, for TCU 46. Reason: TCU operating in custom mode
2026-07-29 17:44:46;Requesting safe position 7, wind_from_east: 0, for TCU 47. Reason: TCU operating in custom mode
2026-07-29 17:44:47;Requesting safe position 7, wind_from_east: 0, for TCU 49. Reason: TCU operating in custom mode
2026-07-29 17:44:48;Requesting safe position 7, wind_from_east: 0, for TCU 50. Reason: TCU operating in custom mode
2026-07-29 17:44:49;Requesting safe position 7, wind_from_east: 0, for TCU 51. Reason: TCU operating in custom mode
2026-07-29 17:44:52;Requesting safe position 7, wind_from_east: 0, for TCU 81. Reason: TCU operating in custom mode
2026-07-29 17:44:53;Requesting safe position 7, wind_from_east: 0, for TCU 82. Reason: TCU operating in custom mode
2026-07-29 17:44:54;Requesting safe position 7, wind_from_east: 0, for TCU 83. Reason: TCU operating in custom mode
2026-07-29 17:44:54;Requesting safe position 7, wind_from_east: 0, for TCU 84. Reason: TCU operating in custom mode
2026-07-29 17:44:55;Requesting safe position 7, wind_from_east: 0, for TCU 85. Reason: TCU operating in custom mode
2026-07-29 17:44:55;Requesting safe position 7, wind_from_east: 0, for TCU 86. Reason: TCU operating in custom mode
2026-07-29 17:44:56;Requesting safe position 7, wind_from_east: 0, for TCU 87. Reason: TCU operating in custom mode
2026-07-29 17:44:56;Requesting safe position 7, wind_from_east: 0, for TCU 88. Reason: TCU operating in custom mode
2026-07-29 17:44:57;Requesting safe position 7, wind_from_east: 0, for TCU 89. Reason: TCU operating in custom mode
2026-07-29 17:44:58;Failed to set the security position for TCU 89
2026-07-29 17:44:58;Requesting safe position 7, wind_from_east: 0, for TCU 91. Reason: TCU operating in custom mode
2026-07-29 17:44:58;Requesting safe position 7, wind_from_east: 0, for TCU 1. Reason: TCU operating in custom mode
2026-07-29 17:44:59;Requesting safe position 7, wind_from_east: 0, for TCU 2. Reason: TCU operating in custom mode
2026-07-29 17:44:59;Requesting safe position 7, wind_from_east: 0, for TCU 92. Reason: TCU operating in custom mode
2026-07-29 17:45:00;Requesting safe position 7, wind_from_east: 0, for TCU 3. Reason: TCU operating in custom mode
2026-07-29 17:45:00;Requesting safe position 7, wind_from_east: 0, for TCU 93. Reason: TCU operating in custom mode
2026-07-29 17:45:01;Requesting safe position 7, wind_from_east: 0, for TCU 4. Reason: TCU operating in custom mode
2026-07-29 17:45:01;Requesting safe position 7, wind_from_east: 0, for TCU 94. Reason: TCU operating in custom mode
2026-07-29 17:45:02;Requesting safe position 7, wind_from_east: 0, for TCU 5. Reason: TCU operating in custom mode
2026-07-29 17:45:02;Requesting safe position 7, wind_from_east: 0, for TCU 95. Reason: TCU operating in custom mode
2026-07-29 17:45:03;Requesting safe position 7, wind_from_east: 0, for TCU 6. Reason: TCU operating in custom mode
2026-07-29 17:45:03;Requesting safe position 7, wind_from_east: 0, for TCU 96. Reason: TCU operating in custom mode
2026-07-29 17:45:04;Requesting safe position 7, wind_from_east: 0, for TCU 7. Reason: TCU operating in custom mode
2026-07-29 17:45:04;Requesting safe position 7, wind_from_east: 0, for TCU 97. Reason: TCU operating in custom mode
2026-07-29 17:45:04;Requesting safe position 7, wind_from_east: 0, for TCU 8. Reason: TCU operating in custom mode
2026-07-29 17:45:05;Requesting safe position 7, wind_from_east: 0, for TCU 98. Reason: TCU operating in custom mode
2026-07-29 17:45:06;Requesting safe position 7, wind_from_east: 0, for TCU 9. Reason: TCU operating in custom mode
2026-07-29 17:45:06;Requesting safe position 7, wind_from_east: 0, for TCU 99. Reason: TCU operating in custom mode
2026-07-29 17:45:06;Requesting safe position 7, wind_from_east: 0, for TCU 10. Reason: TCU operating in custom mode
2026-07-29 17:45:06;Requesting safe position 7, wind_from_east: 0, for TCU 11. Reason: TCU operating in custom mode
2026-07-29 17:45:07;Requesting safe position 7, wind_from_east: 0, for TCU 100. Reason: TCU operating in custom mode
2026-07-29 17:45:07;Requesting safe position 7, wind_from_east: 0, for TCU 12. Reason: TCU operating in custom mode
2026-07-29 17:45:08;Requesting safe position 7, wind_from_east: 0, for TCU 101. Reason: TCU operating in custom mode
2026-07-29 17:45:08;Requesting safe position 7, wind_from_east: 0, for TCU 13. Reason: TCU operating in custom mode
2026-07-29 17:45:09;Requesting safe position 7, wind_from_east: 0, for TCU 14. Reason: TCU operating in custom mode
2026-07-29 17:45:09;Requesting safe position 7, wind_from_east: 0, for TCU 102. Reason: TCU operating in custom mode
2026-07-29 17:45:09;Requesting safe position 7, wind_from_east: 0, for TCU 15. Reason: TCU operating in custom mode
2026-07-29 17:45:10;Requesting safe position 7, wind_from_east: 0, for TCU 103. Reason: TCU operating in custom mode
2026-07-29 17:45:11;Requesting safe position 7, wind_from_east: 0, for TCU 16. Reason: TCU operating in custom mode
2026-07-29 17:45:11;Requesting safe position 7, wind_from_east: 0, for TCU 104. Reason: TCU operating in custom mode
2026-07-29 17:45:11;Requesting safe position 7, wind_from_east: 0, for TCU 17. Reason: TCU operating in custom mode
2026-07-29 17:45:12;Requesting safe position 7, wind_from_east: 0, for TCU 105. Reason: TCU operating in custom mode
2026-07-29 17:45:12;Requesting safe position 7, wind_from_east: 0, for TCU 18. Reason: TCU operating in custom mode
2026-07-29 17:45:12;Requesting safe position 7, wind_from_east: 0, for TCU 106. Reason: TCU operating in custom mode
2026-07-29 17:45:13;Requesting safe position 7, wind_from_east: 0, for TCU 19. Reason: TCU operating in custom mode
2026-07-29 17:45:13;Requesting safe position 7, wind_from_east: 0, for TCU 107. Reason: TCU operating in custom mode
2026-07-29 17:45:14;Requesting safe position 7, wind_from_east: 0, for TCU 20. Reason: TCU operating in custom mode
2026-07-29 17:45:14;Requesting safe position 7, wind_from_east: 0, for TCU 108. Reason: TCU operating in custom mode
2026-07-29 17:45:15;Requesting safe position 7, wind_from_east: 0, for TCU 109. Reason: TCU operating in custom mode
2026-07-29 17:45:15;Requesting safe position 7, wind_from_east: 0, for TCU 21. Reason: TCU operating in custom mode
2026-07-29 17:45:16;Requesting safe position 7, wind_from_east: 0, for TCU 110. Reason: TCU operating in custom mode
2026-07-29 17:45:16;Requesting safe position 7, wind_from_east: 0, for TCU 22. Reason: TCU operating in custom mode
2026-07-29 17:45:17;Requesting safe position 7, wind_from_east: 0, for TCU 111. Reason: TCU operating in custom mode
2026-07-29 17:45:17;Requesting safe position 7, wind_from_east: 0, for TCU 23. Reason: TCU operating in custom mode
2026-07-29 17:45:18;Requesting safe position 7, wind_from_east: 0, for TCU 112. Reason: TCU operating in custom mode
2026-07-29 17:45:18;Requesting safe position 7, wind_from_east: 0, for TCU 24. Reason: TCU operating in custom mode
2026-07-29 17:45:19;Requesting safe position 7, wind_from_east: 0, for TCU 113. Reason: TCU operating in custom mode
2026-07-29 17:45:19;Requesting safe position 7, wind_from_east: 0, for TCU 25. Reason: TCU operating in custom mode
2026-07-29 17:45:20;Requesting safe position 7, wind_from_east: 0, for TCU 114. Reason: TCU operating in custom mode
2026-07-29 17:45:20;Requesting safe position 7, wind_from_east: 0, for TCU 26. Reason: TCU operating in custom mode
2026-07-29 17:45:21;Requesting safe position 7, wind_from_east: 0, for TCU 27. Reason: TCU operating in custom mode
2026-07-29 17:45:21;Requesting safe position 7, wind_from_east: 0, for TCU 115. Reason: TCU operating in custom mode
2026-07-29 17:45:21;Requesting safe position 7, wind_from_east: 0, for TCU 28. Reason: TCU operating in custom mode
2026-07-29 17:45:22;Requesting safe position 7, wind_from_east: 0, for TCU 29. Reason: TCU operating in custom mode
2026-07-29 17:45:22;Requesting safe position 7, wind_from_east: 0, for TCU 116. Reason: TCU operating in custom mode
2026-07-29 17:45:23;Requesting safe position 7, wind_from_east: 0, for TCU 117. Reason: TCU operating in custom mode
2026-07-29 17:45:23;Failed to set the security position for TCU 29
2026-07-29 17:45:23;Requesting safe position 7, wind_from_east: 0, for TCU 30. Reason: TCU operating in custom mode
2026-07-29 17:45:24;Requesting safe position 7, wind_from_east: 0, for TCU 118. Reason: TCU operating in custom mode
2026-07-29 17:45:24;Requesting safe position 7, wind_from_east: 0, for TCU 31. Reason: TCU operating in custom mode
2026-07-29 17:45:25;Requesting safe position 7, wind_from_east: 0, for TCU 119. Reason: TCU operating in custom mode
2026-07-29 17:45:26;Requesting safe position 7, wind_from_east: 0, for TCU 32. Reason: TCU operating in custom mode
2026-07-29 17:45:26;Requesting safe position 7, wind_from_east: 0, for TCU 120. Reason: TCU operating in custom mode
2026-07-29 17:45:27;Requesting safe position 7, wind_from_east: 0, for TCU 33. Reason: TCU operating in custom mode
2026-07-29 17:45:27;Requesting safe position 7, wind_from_east: 0, for TCU 121. Reason: TCU operating in custom mode
2026-07-29 17:45:27;Requesting safe position 7, wind_from_east: 0, for TCU 122. Reason: TCU operating in custom mode
2026-07-29 17:45:28;Requesting safe position 7, wind_from_east: 0, for TCU 34. Reason: TCU operating in custom mode
2026-07-29 17:45:28;Failed to set the security position for TCU 122
2026-07-29 17:45:29;Requesting safe position 7, wind_from_east: 0, for TCU 35. Reason: TCU operating in custom mode
2026-07-29 17:45:29;Requesting safe position 7, wind_from_east: 0, for TCU 123. Reason: TCU operating in custom mode
2026-07-29 17:45:29;Requesting safe position 7, wind_from_east: 0, for TCU 36. Reason: TCU operating in custom mode
2026-07-29 17:45:30;Requesting safe position 7, wind_from_east: 0, for TCU 124. Reason: TCU operating in custom mode
2026-07-29 17:45:31;Requesting safe position 7, wind_from_east: 0, for TCU 125. Reason: TCU operating in custom mode
2026-07-29 17:45:31;Requesting safe position 7, wind_from_east: 0, for TCU 37. Reason: TCU operating in custom mode
2026-07-29 17:45:31;Requesting safe position 7, wind_from_east: 0, for TCU 126. Reason: TCU operating in custom mode
2026-07-29 17:45:32;Requesting safe position 7, wind_from_east: 0, for TCU 38. Reason: TCU operating in custom mode
2026-07-29 17:45:32;Requesting safe position 7, wind_from_east: 0, for TCU 127. Reason: TCU operating in custom mode
2026-07-29 17:45:33;Requesting safe position 7, wind_from_east: 0, for TCU 39. Reason: TCU operating in custom mode
2026-07-29 17:45:33;Requesting safe position 7, wind_from_east: 0, for TCU 128. Reason: TCU operating in custom mode
2026-07-29 17:45:34;Requesting safe position 7, wind_from_east: 0, for TCU 40. Reason: TCU operating in custom mode
2026-07-29 17:45:34;Requesting safe position 7, wind_from_east: 0, for TCU 129. Reason: TCU operating in custom mode
2026-07-29 17:45:35;Requesting safe position 7, wind_from_east: 0, for TCU 41. Reason: TCU operating in custom mode
2026-07-29 17:45:35;Requesting safe position 7, wind_from_east: 0, for TCU 130. Reason: TCU operating in custom mode
2026-07-29 17:45:36;Requesting safe position 7, wind_from_east: 0, for TCU 42. Reason: TCU operating in custom mode
2026-07-29 17:45:36;Requesting safe position 7, wind_from_east: 0, for TCU 131. Reason: TCU operating in custom mode
2026-07-29 17:45:37;Requesting safe position 7, wind_from_east: 0, for TCU 132. Reason: TCU operating in custom mode
2026-07-29 17:45:38;Requesting safe position 7, wind_from_east: 0, for TCU 133. Reason: TCU operating in custom mode
2026-07-29 17:45:38;Requesting safe position 7, wind_from_east: 0, for TCU 48. Reason: TCU operating in custom mode
2026-07-29 17:45:39;Requesting safe position 7, wind_from_east: 0, for TCU 134. Reason: TCU operating in custom mode
2026-07-29 17:45:40;Failed to set the security position for TCU 134
2026-07-29 17:45:40;Requesting safe position 7, wind_from_east: 0, for TCU 135. Reason: TCU operating in custom mode
2026-07-29 17:45:41;Requesting safe position 7, wind_from_east: 0, for TCU 136. Reason: TCU operating in custom mode
2026-07-29 17:45:53;Requesting safe position 7, wind_from_east: 0, for TCU 89. Reason: TCU operating in custom mode
2026-07-29 17:45:56;Requesting safe position 7, wind_from_east: 0, for TCU 29. Reason: TCU operating in custom mode
2026-07-29 17:46:03;Requesting safe position 7, wind_from_east: 0, for TCU 122. Reason: TCU operating in custom mode
2026-07-29 17:46:07;Requesting safe position 7, wind_from_east: 0, for TCU 134. Reason: TCU operating in custom mode
2026-07-29 17:54:07;Requesting safe position 7, wind_from_east: 0, for TCU 90. Reason: TCU operating in custom mode
2026-07-29 18:18:38;Requesting safe position 7, wind_from_east: 0, for TCU 52. Reason: TCU operating in custom mode
2026-07-29 18:18:39;Failed to set the security position for TCU 52
2026-07-29 18:18:39;Requesting safe position 7, wind_from_east: 0, for TCU 53. Reason: TCU operating in custom mode
2026-07-29 18:18:41;Requesting safe position 7, wind_from_east: 0, for TCU 55. Reason: TCU operating in custom mode
2026-07-29 18:18:41;Requesting safe position 7, wind_from_east: 0, for TCU 137. Reason: TCU operating in custom mode
2026-07-29 18:18:42;Requesting safe position 7, wind_from_east: 0, for TCU 56. Reason: TCU operating in custom mode
2026-07-29 18:18:42;Requesting safe position 7, wind_from_east: 0, for TCU 57. Reason: TCU operating in custom mode
2026-07-29 18:18:42;Requesting safe position 7, wind_from_east: 0, for TCU 138. Reason: TCU operating in custom mode
2026-07-29 18:18:43;Requesting safe position 7, wind_from_east: 0, for TCU 58. Reason: TCU operating in custom mode
2026-07-29 18:18:44;Requesting safe position 7, wind_from_east: 0, for TCU 139. Reason: TCU operating in custom mode
2026-07-29 18:18:44;Requesting safe position 7, wind_from_east: 0, for TCU 59. Reason: TCU operating in custom mode
2026-07-29 18:18:44;Requesting safe position 7, wind_from_east: 0, for TCU 60. Reason: TCU operating in custom mode
2026-07-29 18:18:45;Requesting safe position 7, wind_from_east: 0, for TCU 140. Reason: TCU operating in custom mode
2026-07-29 18:18:45;Requesting safe position 7, wind_from_east: 0, for TCU 61. Reason: TCU operating in custom mode
2026-07-29 18:18:46;Requesting safe position 7, wind_from_east: 0, for TCU 62. Reason: TCU operating in custom mode
2026-07-29 18:18:46;Requesting safe position 7, wind_from_east: 0, for TCU 141. Reason: TCU operating in custom mode
2026-07-29 18:18:47;Requesting safe position 7, wind_from_east: 0, for TCU 63. Reason: TCU operating in custom mode
2026-07-29 18:18:47;Requesting safe position 7, wind_from_east: 0, for TCU 64. Reason: TCU operating in custom mode
2026-07-29 18:18:47;Requesting safe position 7, wind_from_east: 0, for TCU 142. Reason: TCU operating in custom mode
2026-07-29 18:18:48;Requesting safe position 7, wind_from_east: 0, for TCU 65. Reason: TCU operating in custom mode
2026-07-29 18:18:48;Requesting safe position 7, wind_from_east: 0, for TCU 143. Reason: TCU operating in custom mode
2026-07-29 18:18:49;Requesting safe position 7, wind_from_east: 0, for TCU 66. Reason: TCU operating in custom mode
2026-07-29 18:18:49;Requesting safe position 7, wind_from_east: 0, for TCU 67. Reason: TCU operating in custom mode
2026-07-29 18:18:49;Requesting safe position 7, wind_from_east: 0, for TCU 144. Reason: TCU operating in custom mode
2026-07-29 18:18:50;Requesting safe position 7, wind_from_east: 0, for TCU 68. Reason: TCU operating in custom mode
2026-07-29 18:18:51;Requesting safe position 7, wind_from_east: 0, for TCU 145. Reason: TCU operating in custom mode
2026-07-29 18:18:51;Requesting safe position 7, wind_from_east: 0, for TCU 69. Reason: TCU operating in custom mode
2026-07-29 18:18:52;Requesting safe position 7, wind_from_east: 0, for TCU 70. Reason: TCU operating in custom mode
2026-07-29 18:18:52;Requesting safe position 7, wind_from_east: 0, for TCU 146. Reason: TCU operating in custom mode
2026-07-29 18:18:52;Requesting safe position 7, wind_from_east: 0, for TCU 71. Reason: TCU operating in custom mode
2026-07-29 18:18:53;Requesting safe position 7, wind_from_east: 0, for TCU 72. Reason: TCU operating in custom mode
2026-07-29 18:18:53;Requesting safe position 7, wind_from_east: 0, for TCU 147. Reason: TCU operating in custom mode
2026-07-29 18:18:54;Requesting safe position 7, wind_from_east: 0, for TCU 73. Reason: TCU operating in custom mode
2026-07-29 18:18:54;Requesting safe position 7, wind_from_east: 0, for TCU 74. Reason: TCU operating in custom mode
2026-07-29 18:18:54;Requesting safe position 7, wind_from_east: 0, for TCU 148. Reason: TCU operating in custom mode
2026-07-29 18:18:55;Requesting safe position 7, wind_from_east: 0, for TCU 75. Reason: TCU operating in custom mode
2026-07-29 18:18:56;Requesting safe position 7, wind_from_east: 0, for TCU 149. Reason: TCU operating in custom mode
2026-07-29 18:18:56;Requesting safe position 7, wind_from_east: 0, for TCU 76. Reason: TCU operating in custom mode
2026-07-29 18:18:57;Requesting safe position 7, wind_from_east: 0, for TCU 150. Reason: TCU operating in custom mode
2026-07-29 18:18:57;Failed to set the security position for TCU 76
2026-07-29 18:18:57;Requesting safe position 7, wind_from_east: 0, for TCU 77. Reason: TCU operating in custom mode
2026-07-29 18:18:58;Requesting safe position 7, wind_from_east: 0, for TCU 151. Reason: TCU operating in custom mode
2026-07-29 18:18:58;Requesting safe position 7, wind_from_east: 0, for TCU 78. Reason: TCU operating in custom mode
2026-07-29 18:18:59;Requesting safe position 7, wind_from_east: 0, for TCU 79. Reason: TCU operating in custom mode
2026-07-29 18:18:59;Requesting safe position 7, wind_from_east: 0, for TCU 152. Reason: TCU operating in custom mode
2026-07-29 18:19:00;Requesting safe position 7, wind_from_east: 0, for TCU 80. Reason: TCU operating in custom mode
2026-07-29 18:19:00;Requesting safe position 7, wind_from_east: 0, for TCU 153. Reason: TCU operating in custom mode
2026-07-29 18:19:01;Requesting safe position 7, wind_from_east: 0, for TCU 154. Reason: TCU operating in custom mode
2026-07-29 18:19:03;Requesting safe position 7, wind_from_east: 0, for TCU 155. Reason: TCU operating in custom mode
2026-07-29 18:19:04;Requesting safe position 7, wind_from_east: 0, for TCU 156. Reason: TCU operating in custom mode
2026-07-29 18:19:05;Requesting safe position 7, wind_from_east: 0, for TCU 157. Reason: TCU operating in custom mode
2026-07-29 18:19:06;Requesting safe position 7, wind_from_east: 0, for TCU 158. Reason: TCU operating in custom mode
2026-07-29 18:19:08;Requesting safe position 7, wind_from_east: 0, for TCU 159. Reason: TCU operating in custom mode
2026-07-29 18:19:09;Requesting safe position 7, wind_from_east: 0, for TCU 160. Reason: TCU operating in custom mode
2026-07-29 18:19:10;Requesting safe position 7, wind_from_east: 0, for TCU 161. Reason: TCU operating in custom mode
2026-07-29 18:19:11;Requesting safe position 7, wind_from_east: 0, for TCU 162. Reason: TCU operating in custom mode
2026-07-29 18:19:14;Requesting safe position 7, wind_from_east: 0, for TCU 165. Reason: TCU operating in custom mode
2026-07-29 18:19:16;Requesting safe position 7, wind_from_east: 0, for TCU 52. Reason: TCU operating in custom mode
2026-07-29 18:19:17;Requesting safe position 7, wind_from_east: 0, for TCU 54. Reason: TCU operating in custom mode
2026-07-29 18:19:25;Requesting safe position 7, wind_from_east: 0, for TCU 76. Reason: TCU operating in custom mode
2026-07-29 18:19:54;Requesting safe position 7, wind_from_east: 0, for TCU 163. Reason: TCU operating in custom mode
2026-07-29 18:19:55;Requesting safe position 7, wind_from_east: 0, for TCU 164. Reason: TCU operating in custom mode
