datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 03:52:00;14847;19.85;2.16;188.36;0;0.00;0;false;false;false;false
2026-07-29 03:52:05;14847;19.85;2.06;188.43;0;0.00;0;false;false;false;false
2026-07-29 03:52:10;14847;19.85;2.01;187.55;0;0.00;0;false;false;false;false
2026-07-29 03:52:15;14847;19.85;2.06;188.32;0;0.00;0;false;false;false;false
2026-07-29 03:52:20;14847;19.85;2.14;188.35;0;0.00;0;false;false;false;false
2026-07-29 03:52:25;14847;19.85;2.02;188.58;0;0.00;0;false;false;false;false
2026-07-29 03:52:30;14847;19.85;2.03;187.62;0;0.00;0;false;false;false;false
2026-07-29 03:52:35;14847;19.85;2.27;187.23;0;0.00;0;false;false;false;false
2026-07-29 03:52:40;14847;19.85;2.25;186.55;0;0.00;0;false;false;false;false
2026-07-29 03:52:45;14847;19.85;2.21;185.66;0;0.00;0;false;false;false;false
2026-07-29 03:52:50;14847;19.85;2.17;184.31;0;0.00;0;false;false;false;false
2026-07-29 03:52:55;14847;19.85;2.28;183.41;0;0.00;0;false;false;false;false
2026-07-29 03:53:00;14847;19.85;2.40;181.87;0;0.00;0;false;false;false;false
2026-07-29 03:53:05;14847;19.85;2.27;180.68;0;0.00;0;false;false;false;false
2026-07-29 03:53:10;14847;19.85;2.37;179.74;0;0.00;0;false;false;false;false
2026-07-29 03:53:15;14847;19.85;2.25;178.62;0;0.00;0;false;false;false;false
2026-07-29 03:53:20;14847;19.85;2.21;178.23;0;0.00;0;false;false;false;false
2026-07-29 03:53:25;14847;19.85;2.05;177.91;0;0.00;0;false;false;false;false
2026-07-29 03:53:30;14847;19.85;2.05;177.40;0;0.00;0;false;false;false;false
2026-07-29 03:53:35;14847;19.85;2.09;176.76;0;0.00;0;false;false;false;false
2026-07-29 03:53:40;14847;19.85;2.24;177.30;0;0.00;0;false;false;false;false
2026-07-29 03:53:45;14847;19.85;2.15;177.91;0;0.00;0;false;false;false;false
2026-07-29 03:53:50;14847;19.85;2.08;177.88;0;0.00;0;false;false;false;false
2026-07-29 03:53:55;14847;19.85;2.11;178.78;0;0.00;0;false;false;false;false
2026-07-29 03:54:00;14847;19.85;2.01;180.22;0;0.00;0;false;false;false;false
2026-07-29 03:54:05;14847;19.85;2.19;180.52;0;0.00;0;false;false;false;false
2026-07-29 03:54:10;14847;19.85;2.17;179.48;0;0.00;0;false;false;false;false
2026-07-29 03:54:15;14847;19.85;2.20;179.23;0;0.00;0;false;false;false;false
2026-07-29 03:54:20;14847;19.85;2.34;179.19;0;0.00;0;false;false;false;false
2026-07-29 03:54:25;14847;19.85;2.08;178.33;0;0.00;0;false;false;false;false
2026-07-29 03:54:30;14847;19.85;2.24;177.43;0;0.00;0;false;false;false;false
2026-07-29 03:54:35;14847;19.85;2.31;177.30;0;0.00;0;false;false;false;false
2026-07-29 03:54:40;14847;19.85;2.40;177.75;0;0.00;0;false;false;false;false
2026-07-29 03:54:45;14847;19.85;2.20;177.30;0;0.00;0;false;false;false;false
2026-07-29 03:54:50;14847;19.85;2.08;177.33;0;0.00;0;false;false;false;false
2026-07-29 03:54:55;14847;19.85;2.18;177.94;0;0.00;0;false;false;false;false
2026-07-29 03:55:00;14847;19.85;2.09;177.20;0;0.00;0;false;false;false;false
2026-07-29 03:55:05;14847;19.85;2.15;177.78;0;0.00;0;false;false;false;false
2026-07-29 03:55:10;14847;19.85;2.16;177.11;0;0.00;0;false;false;false;false
2026-07-29 03:55:15;14847;19.85;2.17;176.75;0;0.00;0;false;false;false;false
2026-07-29 03:55:20;14847;19.85;2.17;176.53;0;0.00;0;false;false;false;false
2026-07-29 03:55:25;14847;19.85;2.17;177.20;0;0.00;0;false;false;false;false
2026-07-29 03:55:30;14847;19.85;2.38;176.79;0;0.00;0;false;false;false;false
2026-07-29 03:55:35;14847;19.85;2.10;176.08;0;0.00;0;false;false;false;false
2026-07-29 03:55:40;14847;19.85;2.43;175.98;0;0.00;0;false;false;false;false
2026-07-29 03:55:45;14847;19.85;2.35;175.08;0;0.00;0;false;false;false;false
2026-07-29 03:55:50;14847;19.85;2.29;174.51;0;0.00;0;false;false;false;false
2026-07-29 03:55:55;14847;19.85;2.23;175.11;0;0.00;0;false;false;false;false
2026-07-29 03:56:00;14847;19.85;2.34;176.30;0;0.00;0;false;false;false;false
2026-07-29 03:56:05;14847;19.85;2.22;176.08;0;0.00;0;false;false;false;false
2026-07-29 03:56:10;14847;19.85;2.37;176.69;0;0.00;0;false;false;false;false
2026-07-29 03:56:15;14847;19.85;2.26;177.08;0;0.00;0;false;false;false;false
2026-07-29 03:56:20;14847;19.85;2.05;174.84;0;0.00;0;false;false;false;false
2026-07-29 03:56:25;14847;19.85;2.24;173.42;0;0.00;0;false;false;false;false
2026-07-29 03:56:30;14847;19.85;2.08;172.79;0;0.00;0;false;false;false;false
2026-07-29 03:56:35;14847;19.85;2.18;172.87;0;0.00;0;false;false;false;false
2026-07-29 03:56:40;14847;19.85;2.16;171.49;0;0.00;0;false;false;false;false
2026-07-29 03:56:45;14847;19.85;2.04;171.19;0;0.00;0;false;false;false;false
2026-07-29 03:56:50;14847;19.85;2.40;172.13;0;0.00;0;false;false;false;false
2026-07-29 03:56:56;14847;19.85;1.79;171.37;0;0.00;0;false;false;false;false
2026-07-29 03:57:01;14847;19.85;2.31;170.54;0;0.00;0;false;false;false;false
2026-07-29 03:57:05;14847;19.85;1.99;170.83;0;0.00;0;false;false;false;false
2026-07-29 03:57:10;14847;19.85;2.13;172.39;0;0.00;0;false;false;false;false
2026-07-29 03:57:15;14847;19.85;2.60;173.37;0;0.00;0;false;false;false;false
2026-07-29 03:57:20;14847;19.85;2.33;173.11;0;0.00;0;false;false;false;false
2026-07-29 03:57:25;14847;19.85;2.37;174.54;0;0.00;0;false;false;false;false
2026-07-29 03:57:30;14847;19.85;2.27;175.09;0;0.00;0;false;false;false;false
2026-07-29 03:57:35;14847;19.85;2.54;173.86;0;0.00;0;false;false;false;false
2026-07-29 03:57:40;14847;19.85;2.49;174.44;0;0.00;0;false;false;false;false
2026-07-29 03:57:45;14847;19.85;2.58;174.73;0;0.00;0;false;false;false;false
2026-07-29 03:57:50;14847;19.85;2.49;175.27;0;0.00;0;false;false;false;false
2026-07-29 03:57:55;14847;19.85;2.44;175.78;0;0.00;0;false;false;false;false
2026-07-29 03:58:00;14847;19.85;2.32;177.01;0;0.00;0;false;false;false;false
2026-07-29 03:58:05;14847;19.85;2.49;177.27;0;0.00;0;false;false;false;false
2026-07-29 03:58:10;14847;19.85;2.43;176.44;0;0.00;0;false;false;false;false
2026-07-29 03:58:15;14847;19.85;2.36;175.47;0;0.00;0;false;false;false;false
2026-07-29 03:58:20;14847;19.85;2.10;175.12;0;0.00;0;false;false;false;false
2026-07-29 03:58:25;14838;19.85;2.25;174.32;0;0.00;0;false;false;false;false
2026-07-29 03:58:30;14847;19.85;2.18;174.80;0;0.00;0;false;false;false;false
2026-07-29 03:58:35;14847;19.85;2.12;175.37;0;0.00;0;false;false;false;false
2026-07-29 03:58:40;14847;19.85;2.06;176.53;0;0.00;0;false;false;false;false
2026-07-29 03:58:45;14847;19.85;2.01;178.17;0;0.00;0;false;false;false;false
2026-07-29 03:58:50;14847;19.85;2.46;179.45;0;0.00;0;false;false;false;false
2026-07-29 03:58:55;14847;19.85;2.19;180.45;0;0.00;0;false;false;false;false
2026-07-29 03:59:00;14847;19.85;2.10;180.71;0;0.00;0;false;false;false;false
2026-07-29 03:59:05;14847;19.85;2.24;180.38;0;0.00;0;false;false;false;false
2026-07-29 03:59:10;14847;19.85;2.02;180.00;0;0.00;0;false;false;false;false
2026-07-29 03:59:15;14847;19.85;2.35;179.23;0;0.00;0;false;false;false;false
2026-07-29 03:59:20;14847;19.85;2.34;178.81;0;0.00;0;false;false;false;false
2026-07-29 03:59:25;14847;19.85;2.30;177.94;0;0.00;0;false;false;false;false
2026-07-29 03:59:30;14847;19.85;2.28;178.26;0;0.00;0;false;false;false;false
2026-07-29 03:59:35;14847;19.85;2.34;179.26;0;0.00;0;false;false;false;false
2026-07-29 03:59:40;14847;19.85;2.27;180.22;0;0.00;0;false;false;false;false
2026-07-29 03:59:45;14847;19.85;2.33;179.93;0;0.00;0;false;false;false;false
2026-07-29 03:59:50;14847;19.85;2.30;180.74;0;0.00;0;false;false;false;false
2026-07-29 03:59:55;14847;19.85;2.03;181.00;0;0.00;0;false;false;false;false
2026-07-29 04:00:00;14847;19.85;2.47;181.19;0;0.00;0;false;false;false;false
2026-07-29 04:00:05;14847;19.85;2.31;180.87;0;0.00;0;false;false;false;false
2026-07-29 04:00:10;14847;19.85;2.39;180.78;0;0.00;0;false;false;false;false
2026-07-29 04:00:15;14847;19.85;2.43;180.74;0;0.00;0;false;false;false;false
2026-07-29 04:00:20;14847;19.85;2.57;181.10;0;0.00;0;false;false;false;false
2026-07-29 04:00:25;14847;19.85;2.27;180.81;0;0.00;0;false;false;false;false
2026-07-29 04:00:30;14847;19.85;2.08;180.58;0;0.00;0;false;false;false;false
2026-07-29 04:00:35;14847;19.85;2.35;181.07;0;0.00;0;false;false;false;false
2026-07-29 04:00:40;14847;19.85;2.23;181.58;0;0.00;0;false;false;false;false
2026-07-29 04:00:45;14847;19.85;2.33;182.35;0;0.00;0;false;false;false;false
2026-07-29 04:00:50;14847;19.85;2.44;182.74;0;0.00;0;false;false;false;false
2026-07-29 04:00:55;14847;19.85;2.41;183.25;0;0.00;0;false;false;false;false
2026-07-29 04:01:00;14847;19.85;2.61;184.21;0;0.00;0;false;false;false;false
2026-07-29 04:01:05;14847;19.85;2.29;184.21;0;0.00;0;false;false;false;false
2026-07-29 04:01:10;14847;19.85;2.10;184.53;0;0.00;0;false;false;false;false
2026-07-29 04:01:15;14847;19.85;2.29;183.12;0;0.00;0;false;false;false;false
2026-07-29 04:01:20;14847;19.85;2.18;182.58;0;0.00;0;false;false;false;false
2026-07-29 04:01:25;14847;19.85;2.28;182.83;0;0.00;0;false;false;false;false
2026-07-29 04:01:30;14847;19.85;2.47;182.22;0;0.00;0;false;false;false;false
2026-07-29 04:01:35;14847;19.85;2.56;182.13;0;0.00;0;false;false;false;false
2026-07-29 04:01:40;14847;19.85;2.36;182.70;0;0.00;0;false;false;false;false
2026-07-29 04:01:45;14847;19.85;2.21;184.31;0;0.00;0;false;false;false;false
2026-07-29 04:01:50;14847;19.85;2.38;184.60;0;0.00;0;false;false;false;false
2026-07-29 04:01:55;14847;19.85;2.36;184.24;0;0.00;0;false;false;false;false
2026-07-29 04:02:00;14847;19.85;2.48;183.67;0;0.00;0;false;false;false;false
2026-07-29 04:02:05;14847;19.85;2.22;183.09;0;0.00;0;false;false;false;false
2026-07-29 04:02:10;14847;19.85;2.25;182.80;0;0.00;0;false;false;false;false
2026-07-29 04:02:15;14847;19.85;2.19;182.74;0;0.00;0;false;false;false;false
2026-07-29 04:02:20;14847;19.85;2.20;182.77;0;0.00;0;false;false;false;false
2026-07-29 04:02:25;14847;19.85;2.24;182.67;0;0.00;0;false;false;false;false
2026-07-29 04:02:30;14847;19.85;2.26;182.64;0;0.00;0;false;false;false;false
2026-07-29 04:02:35;14847;19.85;2.24;183.77;0;0.00;0;false;false;false;false
2026-07-29 04:02:40;14847;19.85;2.11;183.29;0;0.00;0;false;false;false;false
2026-07-29 04:02:45;14847;19.85;1.97;183.41;0;0.00;0;false;false;false;false
2026-07-29 04:02:50;14847;19.85;2.06;183.22;0;0.00;0;false;false;false;false
2026-07-29 04:02:55;14847;19.85;2.09;183.03;0;0.00;0;false;false;false;false
2026-07-29 04:03:00;14847;19.85;2.26;183.44;0;0.00;0;false;false;false;false
2026-07-29 04:03:05;14847;19.85;2.24;183.96;0;0.00;0;false;false;false;false
2026-07-29 04:03:10;14847;19.85;2.21;184.47;0;0.00;0;false;false;false;false
2026-07-29 04:03:15;14847;19.85;2.35;184.63;0;0.00;0;false;false;false;false
2026-07-29 04:03:20;14847;19.85;2.12;185.33;0;0.00;0;false;false;false;false
2026-07-29 04:03:25;14847;19.85;2.40;185.08;0;0.00;0;false;false;false;false
2026-07-29 04:03:30;14847;19.85;2.30;184.63;0;0.00;0;false;false;false;false
2026-07-29 04:03:35;14847;19.85;2.32;184.15;0;0.00;0;false;false;false;false
2026-07-29 04:03:40;14847;19.85;2.47;183.57;0;0.00;0;false;false;false;false
2026-07-29 04:03:45;14847;19.85;2.55;183.47;0;0.00;0;false;false;false;false
2026-07-29 04:03:50;14847;19.85;2.47;183.19;0;0.00;0;false;false;false;false
2026-07-29 04:03:55;14847;19.85;2.36;183.19;0;0.00;0;false;false;false;false
2026-07-29 04:04:00;14847;19.85;2.38;182.74;0;0.00;0;false;false;false;false
2026-07-29 04:04:05;14847;19.85;2.32;183.22;0;0.00;0;false;false;false;false
2026-07-29 04:04:10;14847;19.85;2.21;185.12;0;0.00;0;false;false;false;false
2026-07-29 04:04:15;14847;19.85;2.09;186.67;0;0.00;0;false;false;false;false
2026-07-29 04:04:20;14847;19.85;2.18;188.74;0;0.00;0;false;false;false;false
2026-07-29 04:04:25;14847;19.85;2.42;191.23;0;0.00;0;false;false;false;false
2026-07-29 04:04:30;14847;19.85;2.31;192.80;0;0.00;0;false;false;false;false
2026-07-29 04:04:35;14847;19.85;2.46;193.78;0;0.00;0;false;false;false;false
2026-07-29 04:04:40;14847;19.85;2.34;194.13;0;0.00;0;false;false;false;false
2026-07-29 04:04:45;14847;19.85;2.56;194.09;0;0.00;0;false;false;false;false
2026-07-29 04:04:50;14847;19.85;2.41;193.97;0;0.00;0;false;false;false;false
2026-07-29 04:04:55;14847;19.85;2.50;193.92;0;0.00;0;false;false;false;false
2026-07-29 04:05:00;14847;19.85;2.48;193.33;0;0.00;0;false;false;false;false
2026-07-29 04:05:05;14847;19.85;2.41;192.86;0;0.00;0;false;false;false;false
2026-07-29 04:05:10;14847;19.85;2.33;191.41;0;0.00;0;false;false;false;false
2026-07-29 04:05:15;14847;19.85;2.35;190.47;0;0.00;0;false;false;false;false
2026-07-29 04:05:20;14847;19.85;2.25;189.07;0;0.00;0;false;false;false;false
2026-07-29 04:05:25;14847;19.85;2.21;187.42;0;0.00;0;false;false;false;false
2026-07-29 04:05:30;14847;19.85;2.22;187.23;0;0.00;0;false;false;false;false
2026-07-29 04:05:35;14847;19.85;2.16;186.84;0;0.00;0;false;false;false;false
2026-07-29 04:05:40;14847;19.85;2.07;187.49;0;0.00;0;false;false;false;false
2026-07-29 04:05:45;14847;19.85;2.18;187.69;0;0.00;0;false;false;false;false
2026-07-29 04:05:50;14847;19.85;2.34;188.07;0;0.00;0;false;false;false;false
2026-07-29 04:05:55;14847;19.85;2.36;187.46;0;0.00;0;false;false;false;false
2026-07-29 04:06:00;14847;19.85;2.57;186.91;0;0.00;0;false;false;false;false
2026-07-29 04:06:05;14847;19.85;2.49;186.14;0;0.00;0;false;false;false;false
2026-07-29 04:06:10;14847;19.85;2.34;184.60;0;0.00;0;false;false;false;false
2026-07-29 04:06:15;14847;19.85;2.48;184.28;0;0.00;0;false;false;false;false
2026-07-29 04:06:20;14847;19.85;2.35;184.92;0;0.00;0;false;false;false;false
2026-07-29 04:06:25;14847;19.85;2.34;186.08;0;0.00;0;false;false;false;false
2026-07-29 04:06:30;14847;19.85;2.37;187.18;0;0.00;0;false;false;false;false
2026-07-29 04:06:35;14847;19.85;2.45;188.36;0;0.00;0;false;false;false;false
2026-07-29 04:06:40;14847;19.85;2.41;189.23;0;0.00;0;false;false;false;false
2026-07-29 04:06:45;14847;19.85;2.28;190.07;0;0.00;0;false;false;false;false
2026-07-29 04:06:50;14847;19.85;2.27;190.79;0;0.00;0;false;false;false;false
2026-07-29 04:06:55;14847;19.85;2.23;192.36;0;0.00;0;false;false;false;false
2026-07-29 04:07:01;14847;19.85;2.27;193.11;0;0.00;0;false;false;false;false
2026-07-29 04:07:05;14847;19.85;2.31;193.83;0;0.00;0;false;false;false;false
2026-07-29 04:07:10;14847;19.85;2.20;194.97;0;0.00;0;false;false;false;false
2026-07-29 04:07:15;14847;19.85;2.29;195.50;0;0.00;0;false;false;false;false
2026-07-29 04:07:20;14847;19.85;2.31;195.24;0;0.00;0;false;false;false;false
2026-07-29 04:07:25;14847;19.85;2.22;195.01;0;0.00;0;false;false;false;false
2026-07-29 04:07:30;14847;19.85;2.34;194.76;0;0.00;0;false;false;false;false
2026-07-29 04:07:35;14847;19.85;2.31;194.01;0;0.00;0;false;false;false;false
2026-07-29 04:07:40;14847;19.85;2.24;192.61;0;0.00;0;false;false;false;false
2026-07-29 04:07:45;14847;19.85;2.18;191.46;0;0.00;0;false;false;false;false
2026-07-29 04:07:50;14847;19.85;2.25;190.87;0;0.00;0;false;false;false;false
2026-07-29 04:07:55;14847;19.85;2.18;188.88;0;0.00;0;false;false;false;false
2026-07-29 04:08:00;14847;19.85;2.08;188.00;0;0.00;0;false;false;false;false
2026-07-29 04:08:05;14847;19.85;1.97;187.23;0;0.00;0;false;false;false;false
2026-07-29 04:08:10;14847;19.85;1.94;186.46;0;0.00;0;false;false;false;false
2026-07-29 04:08:15;14847;19.85;1.95;185.88;0;0.00;0;false;false;false;false
2026-07-29 04:08:20;14847;19.85;2.19;185.84;0;0.00;0;false;false;false;false
2026-07-29 04:08:25;14847;19.85;2.12;185.27;0;0.00;0;false;false;false;false
2026-07-29 04:08:30;14847;19.85;2.08;185.08;0;0.00;0;false;false;false;false
2026-07-29 04:08:35;14847;19.85;1.96;184.73;0;0.00;0;false;false;false;false
2026-07-29 04:08:40;14847;19.85;2.13;183.67;0;0.00;0;false;false;false;false
2026-07-29 04:08:45;14847;19.85;2.17;182.90;0;0.00;0;false;false;false;false
2026-07-29 04:08:50;14847;19.85;2.17;182.03;0;0.00;0;false;false;false;false
2026-07-29 04:08:55;14847;19.85;2.25;181.23;0;0.00;0;false;false;false;false
2026-07-29 04:09:00;14847;19.85;2.09;180.38;0;0.00;0;false;false;false;false
2026-07-29 04:09:05;14847;19.85;2.20;180.19;0;0.00;0;false;false;false;false
2026-07-29 04:09:10;14847;19.85;2.00;180.16;0;0.00;0;false;false;false;false
2026-07-29 04:09:15;14847;19.85;2.06;180.19;0;0.00;0;false;false;false;false
2026-07-29 04:09:20;14847;19.85;2.13;180.16;0;0.00;0;false;false;false;false
2026-07-29 04:09:25;14847;19.85;2.23;180.52;0;0.00;0;false;false;false;false
2026-07-29 04:09:30;14838;19.85;2.17;180.52;0;0.00;0;false;false;false;false
2026-07-29 04:09:35;14847;19.85;2.22;180.10;0;0.00;0;false;false;false;false
2026-07-29 04:09:40;14847;19.85;2.07;180.06;0;0.00;0;false;false;false;false
2026-07-29 04:09:45;14847;19.85;2.08;179.68;0;0.00;0;false;false;false;false
2026-07-29 04:09:50;14847;19.85;2.19;179.03;0;0.00;0;false;false;false;false
2026-07-29 04:09:55;14847;19.85;2.18;178.68;0;0.00;0;false;false;false;false
2026-07-29 04:10:00;14847;19.85;1.99;179.10;0;0.00;0;false;false;false;false
2026-07-29 04:10:05;14847;19.85;1.97;180.06;0;0.00;0;false;false;false;false
2026-07-29 04:10:10;14847;19.85;1.99;180.71;0;0.00;0;false;false;false;false
2026-07-29 04:10:15;14847;19.85;1.92;182.35;0;0.00;0;false;false;false;false
2026-07-29 04:10:20;14847;19.85;1.98;184.50;0;0.00;0;false;false;false;false
2026-07-29 04:10:25;14847;19.85;1.90;186.01;0;0.00;0;false;false;false;false
2026-07-29 04:10:30;14847;19.85;2.03;186.85;0;0.00;0;false;false;false;false
2026-07-29 04:10:35;14847;19.85;1.93;188.10;0;0.00;0;false;false;false;false
2026-07-29 04:10:40;14847;19.85;2.06;188.26;0;0.00;0;false;false;false;false
2026-07-29 04:10:45;14847;19.85;1.88;188.20;0;0.00;0;false;false;false;false
2026-07-29 04:10:50;14847;19.85;2.03;187.91;0;0.00;0;false;false;false;false
2026-07-29 04:10:55;14847;19.85;2.10;187.54;0;0.00;0;false;false;false;false
2026-07-29 04:11:00;14847;19.85;1.98;187.87;0;0.00;0;false;false;false;false
2026-07-29 04:11:05;14847;19.85;2.06;188.49;0;0.00;0;false;false;false;false
2026-07-29 04:11:10;14847;19.85;2.08;188.88;0;0.00;0;false;false;false;false
2026-07-29 04:11:15;14847;19.85;2.07;189.40;0;0.00;0;false;false;false;false
2026-07-29 04:11:20;14847;19.85;2.02;190.20;0;0.00;0;false;false;false;false
2026-07-29 04:11:25;14847;19.85;2.09;189.68;0;0.00;0;false;false;false;false
2026-07-29 04:11:30;14847;19.85;2.05;188.74;0;0.00;0;false;false;false;false
2026-07-29 04:11:35;14847;19.85;2.05;187.52;0;0.00;0;false;false;false;false
2026-07-29 04:11:40;14847;19.85;1.97;186.91;0;0.00;0;false;false;false;false
2026-07-29 04:11:45;14847;19.85;1.97;186.32;0;0.00;0;false;false;false;false
2026-07-29 04:11:50;14847;19.85;2.10;185.88;0;0.00;0;false;false;false;false
2026-07-29 04:11:55;14847;19.85;2.03;186.39;0;0.00;0;false;false;false;false
2026-07-29 04:12:00;14847;19.85;1.81;186.90;0;0.00;0;false;false;false;false
2026-07-29 04:12:05;14847;19.85;1.90;187.44;0;0.00;0;false;false;false;false
2026-07-29 04:12:10;14847;19.85;1.88;187.51;0;0.00;0;false;false;false;false
2026-07-29 04:12:15;14847;19.85;1.89;187.76;0;0.00;0;false;false;false;false
2026-07-29 04:12:20;14847;19.85;1.81;187.66;0;0.00;0;false;false;false;false
2026-07-29 04:12:25;14847;19.85;1.83;187.34;0;0.00;0;false;false;false;false
2026-07-29 04:12:30;14847;19.85;1.79;187.37;0;0.00;0;false;false;false;false
2026-07-29 04:12:35;14847;19.85;1.86;188.08;0;0.00;0;false;false;false;false
2026-07-29 04:12:40;14847;19.85;1.85;187.74;0;0.00;0;false;false;false;false
2026-07-29 04:12:45;14847;19.85;1.79;188.02;0;0.00;0;false;false;false;false
2026-07-29 04:12:50;14847;19.85;1.93;187.97;0;0.00;0;false;false;false;false
2026-07-29 04:12:55;14847;19.85;1.80;188.61;0;0.00;0;false;false;false;false
2026-07-29 04:13:00;14847;19.85;1.97;187.94;0;0.00;0;false;false;false;false
2026-07-29 04:13:05;14847;19.85;1.87;187.20;0;0.00;0;false;false;false;false
2026-07-29 04:13:10;14847;19.85;1.97;186.50;0;0.00;0;false;false;false;false
2026-07-29 04:13:15;14847;19.85;1.99;184.96;0;0.00;0;false;false;false;false
2026-07-29 04:13:20;14847;19.85;2.21;184.06;0;0.00;0;false;false;false;false
2026-07-29 04:13:25;14847;19.85;2.05;182.96;0;0.00;0;false;false;false;false
2026-07-29 04:13:30;14847;19.85;2.16;181.64;0;0.00;0;false;false;false;false
2026-07-29 04:13:35;14847;19.85;2.11;181.29;0;0.00;0;false;false;false;false
2026-07-29 04:13:40;14847;19.85;2.10;181.48;0;0.00;0;false;false;false;false
2026-07-29 04:13:45;14847;19.85;2.07;181.61;0;0.00;0;false;false;false;false
2026-07-29 04:13:50;14847;19.85;2.15;181.77;0;0.00;0;false;false;false;false
2026-07-29 04:13:55;14847;19.85;2.09;182.42;0;0.00;0;false;false;false;false
2026-07-29 04:14:00;14838;19.85;2.01;183.70;0;0.00;0;false;false;false;false
2026-07-29 04:14:05;14847;19.85;1.94;184.21;0;0.00;0;false;false;false;false
2026-07-29 04:14:10;14847;19.85;2.04;184.63;0;0.00;0;false;false;false;false
2026-07-29 04:14:15;14847;19.85;2.45;185.23;0;0.00;0;false;false;false;false
2026-07-29 04:14:20;14847;19.85;2.37;185.75;0;0.00;0;false;false;false;false
2026-07-29 04:14:25;14847;19.85;2.35;185.68;0;0.00;0;false;false;false;false
2026-07-29 04:14:30;14847;19.85;2.28;186.30;0;0.00;0;false;false;false;false
2026-07-29 04:14:35;14847;19.85;2.11;186.55;0;0.00;0;false;false;false;false
2026-07-29 04:14:40;14847;19.85;2.14;185.95;0;0.00;0;false;false;false;false
2026-07-29 04:14:45;14847;19.85;2.08;185.43;0;0.00;0;false;false;false;false
2026-07-29 04:14:50;14847;19.85;2.14;184.73;0;0.00;0;false;false;false;false
2026-07-29 04:14:55;14847;19.85;2.01;184.44;0;0.00;0;false;false;false;false
2026-07-29 04:15:00;14847;19.85;1.84;183.03;0;0.00;0;false;false;false;false
2026-07-29 04:15:05;14847;19.85;2.11;183.51;0;0.00;0;false;false;false;false
2026-07-29 04:15:10;14847;19.85;1.96;183.92;0;0.00;0;false;false;false;false
2026-07-29 04:15:15;14847;19.85;2.03;184.73;0;0.00;0;false;false;false;false
2026-07-29 04:15:20;14847;19.85;1.98;185.53;0;0.00;0;false;false;false;false
2026-07-29 04:15:25;14847;19.85;2.05;185.56;0;0.00;0;false;false;false;false
2026-07-29 04:15:30;14847;19.85;1.99;186.29;0;0.00;0;false;false;false;false
2026-07-29 04:15:35;14847;19.85;2.11;186.48;0;0.00;0;false;false;false;false
2026-07-29 04:15:40;14847;19.85;2.11;186.55;0;0.00;0;false;false;false;false
2026-07-29 04:15:45;14847;19.85;1.98;186.29;0;0.00;0;false;false;false;false
2026-07-29 04:15:50;14847;19.85;2.07;186.61;0;0.00;0;false;false;false;false
2026-07-29 04:15:55;14847;19.85;2.01;187.19;0;0.00;0;false;false;false;false
2026-07-29 04:16:00;14847;19.85;1.95;188.03;0;0.00;0;false;false;false;false
2026-07-29 04:16:05;14847;19.85;2.10;188.00;0;0.00;0;false;false;false;false
2026-07-29 04:16:10;14847;19.85;1.94;188.19;0;0.00;0;false;false;false;false
2026-07-29 04:16:15;14847;19.85;1.95;188.90;0;0.00;0;false;false;false;false
2026-07-29 04:16:20;14847;19.85;1.95;188.97;0;0.00;0;false;false;false;false
2026-07-29 04:16:25;14847;19.85;1.90;188.10;0;0.00;0;false;false;false;false
2026-07-29 04:16:30;14847;19.85;2.14;188.06;0;0.00;0;false;false;false;false
2026-07-29 04:16:35;14847;19.85;2.02;188.00;0;0.00;0;false;false;false;false
2026-07-29 04:16:40;14847;19.85;1.58;187.33;0;0.00;0;false;false;false;false
2026-07-29 04:16:45;14847;19.85;1.58;184.95;0;0.00;0;false;false;false;false
2026-07-29 04:16:50;14847;19.85;1.55;184.41;0;0.00;0;false;false;false;false
2026-07-29 04:16:55;14847;19.85;1.66;183.19;0;0.00;0;false;false;false;false
2026-07-29 04:17:00;14847;19.85;1.77;181.52;0;0.00;0;false;false;false;false
2026-07-29 04:17:06;14847;19.85;1.72;180.71;0;0.00;0;false;false;false;false
2026-07-29 04:17:10;14847;19.85;1.79;180.97;0;0.00;0;false;false;false;false
2026-07-29 04:17:15;14847;19.85;1.92;182.61;0;0.00;0;false;false;false;false
2026-07-29 04:17:20;14847;19.85;1.93;183.45;0;0.00;0;false;false;false;false
2026-07-29 04:17:25;14847;19.85;1.79;184.38;0;0.00;0;false;false;false;false
2026-07-29 04:17:30;14847;19.85;1.87;186.29;0;0.00;0;false;false;false;false
2026-07-29 04:17:40;14847;19.85;2.00;188.34;0;0.00;0;false;false;false;false
2026-07-29 04:17:45;14847;19.85;1.85;188.04;0;0.00;0;false;false;false;false
2026-07-29 04:17:50;14847;19.85;1.72;188.91;0;0.00;0;false;false;false;false
2026-07-29 04:17:55;14847;19.85;1.97;189.29;0;0.00;0;false;false;false;false
2026-07-29 04:18:00;14847;19.85;2.05;189.82;0;0.00;0;false;false;false;false
2026-07-29 04:18:05;14847;19.85;2.03;190.83;0;0.00;0;false;false;false;false
2026-07-29 04:18:10;14847;19.85;2.08;191.82;0;0.00;0;false;false;false;false
2026-07-29 04:18:15;14847;19.85;2.23;193.12;0;0.00;0;false;false;false;false
2026-07-29 04:18:20;14838;19.85;1.88;193.98;0;0.00;0;false;false;false;false
