datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 01:44:48;18299;33.85;2.78;315.91;0;0.00;0;false;false;false;false
2026-09-01 01:44:53;18299;33.85;2.78;316.05;0;0.00;0;false;false;false;false
2026-09-01 01:44:58;18299;33.85;3.34;315.22;0;0.00;0;false;false;false;false
2026-09-01 01:45:03;18299;33.85;3.06;315.91;0;0.00;0;false;false;false;false
2026-09-01 01:45:08;18299;33.85;2.78;317.91;0;0.00;0;false;false;false;false
2026-09-01 01:45:13;18299;33.85;2.78;319.26;0;0.00;0;false;false;false;false
2026-09-01 01:45:18;18299;33.85;2.78;319.71;0;0.00;0;false;false;false;false
2026-09-01 01:45:23;18299;33.85;3.06;319.99;0;0.00;0;false;false;false;false
2026-09-01 01:45:28;18299;33.85;2.78;319.81;0;0.00;0;false;false;false;false
2026-09-01 01:45:33;18299;33.85;3.06;319.28;0;0.00;0;false;false;false;false
2026-09-01 01:45:38;18299;33.85;3.06;318.71;0;0.00;0;false;false;false;false
2026-09-01 01:45:43;18299;33.85;3.06;320.12;0;0.00;0;false;false;false;false
2026-09-01 01:45:48;18299;33.85;2.78;320.88;0;0.00;0;false;false;false;false
2026-09-01 01:45:53;18299;33.85;2.22;320.60;0;0.00;0;false;false;false;false
2026-09-01 01:45:58;18299;33.85;1.95;321.49;0;0.00;0;false;false;false;false
2026-09-01 01:46:03;18299;33.85;2.22;322.15;0;0.00;0;false;false;false;false
2026-09-01 01:46:08;18299;33.85;2.22;324.04;0;0.00;0;false;false;false;false
2026-09-01 01:46:13;18299;33.85;2.22;324.75;0;0.00;0;false;false;false;false
2026-09-01 01:46:18;18299;33.85;2.50;325.15;0;0.00;0;false;false;false;false
2026-09-01 01:46:23;18299;33.85;2.50;326.00;0;0.00;0;false;false;false;false
2026-09-01 01:46:28;18299;33.85;2.50;326.25;0;0.00;0;false;false;false;false
2026-09-01 01:46:33;18299;33.85;2.22;327.60;0;0.00;0;false;false;false;false
2026-09-01 01:46:38;18299;33.85;2.22;325.67;0;0.00;0;false;false;false;false
2026-09-01 01:46:43;18299;33.85;1.95;324.75;0;0.00;0;false;false;false;false
2026-09-01 01:46:48;18299;33.85;2.22;323.89;0;0.00;0;false;false;false;false
2026-09-01 01:46:53;18299;33.85;2.22;323.03;0;0.00;0;false;false;false;false
2026-09-01 01:46:58;18299;33.85;1.95;321.65;0;0.00;0;false;false;false;false
2026-09-01 01:47:03;18299;33.85;2.50;323.82;0;0.00;0;false;false;false;false
2026-09-01 01:47:08;18299;33.85;1.67;326.22;0;0.00;0;false;false;false;false
2026-09-01 01:47:13;18299;33.85;1.95;329.05;0;0.00;0;false;false;false;false
2026-09-01 01:47:18;18299;33.85;1.95;330.78;0;0.00;0;false;false;false;false
2026-09-01 01:47:23;18299;33.85;1.95;333.69;0;0.00;0;false;false;false;false
2026-09-01 01:47:28;18299;33.85;1.95;333.56;0;0.00;0;false;false;false;false
2026-09-01 01:47:33;18299;33.85;1.95;333.93;0;0.00;0;false;false;false;false
2026-09-01 01:47:38;18299;33.85;2.22;334.59;0;0.00;0;false;false;false;false
2026-09-01 01:47:43;18299;33.85;1.95;335.73;0;0.00;0;false;false;false;false
2026-09-01 01:47:48;18299;33.85;1.95;335.15;0;0.00;0;false;false;false;false
2026-09-01 01:47:53;18299;33.85;2.22;333.89;0;0.00;0;false;false;false;false
2026-09-01 01:47:58;18299;33.85;2.22;333.11;0;0.00;0;false;false;false;false
2026-09-01 01:48:03;18299;33.85;1.95;330.18;0;0.00;0;false;false;false;false
2026-09-01 01:48:08;18299;33.85;2.22;327.99;0;0.00;0;false;false;false;false
2026-09-01 01:48:13;18299;33.85;2.22;326.26;0;0.00;0;false;false;false;false
2026-09-01 01:48:18;18299;33.85;1.95;324.88;0;0.00;0;false;false;false;false
2026-09-01 01:48:23;18299;33.85;1.67;322.50;0;0.00;0;false;false;false;false
2026-09-01 01:48:28;18299;33.85;1.95;320.74;0;0.00;0;false;false;false;false
2026-09-01 01:48:38;18299;33.85;1.67;316.34;0;0.00;0;false;false;false;false
2026-09-01 01:48:43;18299;33.85;1.95;314.79;0;0.00;0;false;false;false;false
2026-09-01 01:48:48;18299;33.85;1.67;316.22;0;0.00;0;false;false;false;false
2026-09-01 01:48:53;18299;33.85;1.67;318.12;0;0.00;0;false;false;false;false
2026-09-01 01:48:58;18299;33.85;1.39;320.34;0;0.00;0;false;false;false;false
2026-09-01 01:49:03;18299;33.85;1.67;322.70;0;0.00;0;false;false;false;false
2026-09-01 01:49:08;18299;33.85;1.95;324.64;0;0.00;0;false;false;false;false
2026-09-01 01:49:13;18299;33.85;1.95;324.84;0;0.00;0;false;false;false;false
2026-09-01 01:49:18;18299;33.85;1.39;324.96;0;0.00;0;false;false;false;false
2026-09-01 01:49:23;18299;33.85;1.39;328.25;0;0.00;0;false;false;false;false
2026-09-01 01:49:33;18299;33.85;1.39;337.15;0;0.00;0;false;false;false;false
2026-09-01 01:49:38;18299;33.85;1.39;336.65;0;0.00;0;false;false;false;false
2026-09-01 01:49:43;18299;33.85;1.67;340.74;0;0.00;0;false;false;false;false
2026-09-01 01:49:48;18299;33.85;1.67;339.31;0;0.00;0;false;false;false;false
2026-09-01 01:49:53;18299;33.85;1.39;336.02;0;0.00;0;false;false;false;false
2026-09-01 01:49:58;18299;33.85;1.11;334.25;0;0.00;0;false;false;false;false
2026-09-01 01:50:03;18299;33.85;1.11;336.58;0;0.00;0;false;false;false;false
2026-09-01 01:50:08;18299;33.85;1.11;334.02;0;0.00;0;false;false;false;false
2026-09-01 01:50:13;18299;33.85;1.39;333.06;0;0.00;0;false;false;false;false
2026-09-01 01:50:18;18299;33.85;1.95;330.35;0;0.00;0;false;false;false;false
2026-09-01 01:50:23;18299;33.85;1.95;327.72;0;0.00;0;false;false;false;false
2026-09-01 01:50:28;18299;33.85;1.67;325.76;0;0.00;0;false;false;false;false
2026-09-01 01:50:33;18299;33.85;1.39;321.70;0;0.00;0;false;false;false;false
2026-09-01 01:50:38;18299;33.85;1.67;320.45;0;0.00;0;false;false;false;false
2026-09-01 01:50:43;18299;33.85;1.67;318.91;0;0.00;0;false;false;false;false
2026-09-01 01:50:53;18299;33.85;1.67;315.63;0;0.00;0;false;false;false;false
2026-09-01 01:50:58;18299;33.85;2.22;314.79;0;0.00;0;false;false;false;false
2026-09-01 01:51:03;18299;33.85;2.22;313.03;0;0.00;0;false;false;false;false
2026-09-01 01:51:08;18299;33.85;2.22;312.16;0;0.00;0;false;false;false;false
2026-09-01 01:51:13;18299;33.85;2.22;312.10;0;0.00;0;false;false;false;false
2026-09-01 01:51:18;18299;33.85;1.95;311.42;0;0.00;0;false;false;false;false
2026-09-01 01:51:23;18299;33.85;1.95;309.94;0;0.00;0;false;false;false;false
2026-09-01 01:51:28;18299;33.85;1.95;309.01;0;0.00;0;false;false;false;false
2026-09-01 01:51:33;18299;33.85;1.95;308.75;0;0.00;0;false;false;false;false
2026-09-01 01:51:38;18299;33.85;1.95;309.64;0;0.00;0;false;false;false;false
2026-09-01 01:51:43;18299;33.85;1.95;309.74;0;0.00;0;false;false;false;false
2026-09-01 01:51:48;18299;33.85;1.95;310.08;0;0.00;0;false;false;false;false
2026-09-01 01:51:53;18299;33.85;1.95;309.30;0;0.00;0;false;false;false;false
2026-09-01 01:52:03;18299;33.85;1.67;306.41;0;0.00;0;false;false;false;false
2026-09-01 01:52:08;18299;33.85;1.95;304.09;0;0.00;0;false;false;false;false
2026-09-01 01:52:13;18299;33.85;1.95;302.72;0;0.00;0;false;false;false;false
2026-09-01 01:52:18;18299;33.85;1.67;300.94;0;0.00;0;false;false;false;false
2026-09-01 01:52:23;18299;33.85;1.67;302.34;0;0.00;0;false;false;false;false
2026-09-01 01:52:28;18299;33.85;1.39;301.92;0;0.00;0;false;false;false;false
2026-09-01 01:52:38;18299;33.85;1.67;302.92;0;0.00;0;false;false;false;false
2026-09-01 01:52:43;18299;33.85;1.95;303.75;0;0.00;0;false;false;false;false
2026-09-01 01:52:48;18299;33.85;2.22;305.64;0;0.00;0;false;false;false;false
2026-09-01 01:52:58;18299;33.85;2.22;308.65;0;0.00;0;false;false;false;false
2026-09-01 01:53:03;18299;33.85;2.50;309.00;0;0.00;0;false;false;false;false
2026-09-01 01:53:08;18299;33.85;2.22;309.66;0;0.00;0;false;false;false;false
2026-09-01 01:53:18;18299;33.85;1.95;307.68;0;0.00;0;false;false;false;false
2026-09-01 01:53:23;18299;33.85;2.50;307.11;0;0.00;0;false;false;false;false
2026-09-01 01:53:28;18299;33.85;3.34;306.51;0;0.00;0;false;false;false;false
2026-09-01 01:53:33;18299;33.85;3.06;306.39;0;0.00;0;false;false;false;false
2026-09-01 01:53:38;18299;33.85;2.50;307.29;0;0.00;0;false;false;false;false
2026-09-01 01:53:43;18299;33.85;2.22;307.15;0;0.00;0;false;false;false;false
2026-09-01 01:53:48;18299;33.85;2.50;307.33;0;0.00;0;false;false;false;false
2026-09-01 01:53:53;18299;33.85;2.78;308.14;0;0.00;0;false;false;false;false
2026-09-01 01:53:58;18299;33.85;2.22;305.68;0;0.00;0;false;false;false;false
2026-09-01 01:54:03;18299;33.85;2.22;304.98;0;0.00;0;false;false;false;false
2026-09-01 01:54:08;18299;33.85;2.50;303.24;0;0.00;0;false;false;false;false
2026-09-01 01:54:18;18299;33.85;1.95;294.48;0;0.00;0;false;false;false;false
2026-09-01 01:54:23;18299;33.85;2.50;293.48;0;0.00;0;false;false;false;false
2026-09-01 01:54:28;18299;33.85;2.78;290.54;0;0.00;0;false;false;false;false
2026-09-01 01:54:38;18299;33.85;2.22;292.94;0;0.00;0;false;false;false;false
2026-09-01 01:54:43;18299;33.85;2.50;295.72;0;0.00;0;false;false;false;false
2026-09-01 01:54:48;18299;33.85;2.50;298.02;0;0.00;0;false;false;false;false
2026-09-01 01:54:58;18299;33.85;3.06;299.06;0;0.00;0;false;false;false;false
2026-09-01 01:55:03;18299;33.85;3.34;299.37;0;0.00;0;false;false;false;false
2026-09-01 01:55:08;18299;33.85;2.78;300.01;0;0.00;0;false;false;false;false
2026-09-01 01:55:13;18299;33.85;2.50;304.07;0;0.00;0;false;false;false;false
2026-09-01 01:55:18;18299;33.85;3.06;305.44;0;0.00;0;false;false;false;false
2026-09-01 01:55:23;18299;33.85;3.89;305.43;0;0.00;0;false;false;false;false
2026-09-01 01:55:28;18299;33.85;3.61;306.36;0;0.00;0;false;false;false;false
2026-09-01 01:55:33;18299;33.85;3.06;305.82;0;0.00;0;false;false;false;false
2026-09-01 01:55:38;18299;33.85;2.50;305.32;0;0.00;0;false;false;false;false
2026-09-01 01:55:43;18299;33.85;2.50;305.24;0;0.00;0;false;false;false;false
2026-09-01 01:55:48;18299;33.85;2.22;304.37;0;0.00;0;false;false;false;false
2026-09-01 01:55:53;18299;33.85;2.22;304.85;0;0.00;0;false;false;false;false
2026-09-01 01:55:58;18299;33.85;2.50;306.19;0;0.00;0;false;false;false;false
2026-09-01 01:56:03;18299;33.85;2.78;305.31;0;0.00;0;false;false;false;false
2026-09-01 01:56:08;18299;33.85;2.78;305.45;0;0.00;0;false;false;false;false
2026-09-01 01:56:13;18299;33.85;2.78;307.52;0;0.00;0;false;false;false;false
2026-09-01 01:56:18;18299;33.85;2.50;310.34;0;0.00;0;false;false;false;false
2026-09-01 01:56:28;18299;33.85;2.78;308.52;0;0.00;0;false;false;false;false
2026-09-01 01:56:33;18299;33.85;2.22;308.50;0;0.00;0;false;false;false;false
2026-09-01 01:56:38;18299;33.85;2.78;307.46;0;0.00;0;false;false;false;false
2026-09-01 01:56:43;18299;33.85;3.34;305.23;0;0.00;0;false;false;false;false
2026-09-01 01:56:48;18299;33.85;3.61;305.66;0;0.00;0;false;false;false;false
2026-09-01 01:56:53;18299;33.85;3.89;305.79;0;0.00;0;false;false;false;false
2026-09-01 01:56:58;18299;33.85;3.89;306.23;0;0.00;0;false;false;false;false
2026-09-01 01:57:03;18299;33.85;3.89;305.88;0;0.00;0;false;false;false;false
2026-09-01 01:57:08;18299;33.85;3.89;307.13;0;0.00;0;false;false;false;false
2026-09-01 01:57:13;18299;33.85;3.89;308.66;0;0.00;0;false;false;false;false
2026-09-01 01:57:18;18299;33.85;3.61;309.19;0;0.00;0;false;false;false;false
2026-09-01 01:57:23;18299;33.85;3.06;311.92;0;0.00;0;false;false;false;false
2026-09-01 01:57:28;18299;33.85;3.06;312.88;0;0.00;0;false;false;false;false
2026-09-01 01:57:33;18299;33.85;3.06;314.47;0;0.00;0;false;false;false;false
2026-09-01 01:57:38;18299;33.85;2.50;313.81;0;0.00;0;false;false;false;false
2026-09-01 01:57:43;18299;33.85;1.95;311.81;0;0.00;0;false;false;false;false
2026-09-01 01:57:48;18299;33.85;3.34;310.17;0;0.00;0;false;false;false;false
2026-09-01 01:57:53;18299;33.85;2.78;310.50;0;0.00;0;false;false;false;false
2026-09-01 01:57:58;18299;33.85;2.22;309.60;0;0.00;0;false;false;false;false
2026-09-01 01:58:03;18299;33.85;2.78;307.37;0;0.00;0;false;false;false;false
2026-09-01 01:58:08;18299;33.85;3.06;310.38;0;0.00;0;false;false;false;false
2026-09-01 01:58:13;18299;33.85;2.78;313.79;0;0.00;0;false;false;false;false
2026-09-01 01:58:18;18299;33.85;2.78;315.61;0;0.00;0;false;false;false;false
2026-09-01 01:58:23;18299;33.85;3.06;316.51;0;0.00;0;false;false;false;false
2026-09-01 01:58:28;18299;33.85;3.06;318.40;0;0.00;0;false;false;false;false
2026-09-01 01:58:33;18299;33.85;3.06;321.85;0;0.00;0;false;false;false;false
2026-09-01 01:58:38;18299;33.85;2.78;320.55;0;0.00;0;false;false;false;false
2026-09-01 01:58:43;18299;33.85;3.06;320.43;0;0.00;0;false;false;false;false
2026-09-01 01:58:48;18299;33.85;3.34;320.34;0;0.00;0;false;false;false;false
2026-09-01 01:58:53;18299;33.85;2.78;319.77;0;0.00;0;false;false;false;false
2026-09-01 01:58:58;18299;33.85;2.78;317.05;0;0.00;0;false;false;false;false
2026-09-01 01:59:03;18299;33.85;2.78;315.22;0;0.00;0;false;false;false;false
2026-09-01 01:59:08;18299;33.85;3.61;311.59;0;0.00;0;false;false;false;false
2026-09-01 01:59:13;18299;33.85;3.06;305.70;0;0.00;0;false;false;false;false
2026-09-01 01:59:18;18299;33.85;3.34;303.66;0;0.00;0;false;false;false;false
2026-09-01 01:59:23;18299;33.85;3.61;304.93;0;0.00;0;false;false;false;false
2026-09-01 01:59:28;18299;33.85;3.06;307.83;0;0.00;0;false;false;false;false
2026-09-01 01:59:33;18299;33.85;2.78;309.71;0;0.00;0;false;false;false;false
2026-09-01 01:59:38;18299;33.85;2.78;317.11;0;0.00;0;false;false;false;false
2026-09-01 01:59:43;18299;33.85;2.78;321.10;0;0.00;0;false;false;false;false
2026-09-01 01:59:48;18299;33.85;2.22;321.17;0;0.00;0;false;false;false;false
2026-09-01 01:59:53;18299;33.85;2.22;322.12;0;0.00;0;false;false;false;false
2026-09-01 01:59:58;18299;33.85;2.22;323.00;0;0.00;0;false;false;false;false
2026-09-01 02:00:03;18299;33.85;2.78;321.87;0;0.00;0;false;false;false;false
2026-09-01 02:00:08;18299;33.85;2.50;321.06;0;0.00;0;false;false;false;false
2026-09-01 02:00:13;18299;33.85;3.61;320.04;0;0.00;0;false;false;false;false
2026-09-01 02:00:18;18299;33.85;3.61;320.60;0;0.00;0;false;false;false;false
2026-09-01 02:00:23;18299;33.85;3.06;320.86;0;0.00;0;false;false;false;false
2026-09-01 02:00:28;18299;33.85;2.50;322.96;0;0.00;0;false;false;false;false
2026-09-01 02:00:33;18299;33.85;3.06;324.55;0;0.00;0;false;false;false;false
2026-09-01 02:00:38;18299;33.85;2.78;326.51;0;0.00;0;false;false;false;false
2026-09-01 02:00:43;18299;33.85;2.78;327.54;0;0.00;0;false;false;false;false
2026-09-01 02:00:48;18299;33.85;2.78;326.27;0;0.00;0;false;false;false;false
2026-09-01 02:00:53;18299;33.85;2.50;321.25;0;0.00;0;false;false;false;false
2026-09-01 02:00:58;18299;33.85;1.67;319.20;0;0.00;0;false;false;false;false
2026-09-01 02:01:03;18299;33.85;2.22;318.88;0;0.00;0;false;false;false;false
2026-09-01 02:01:08;18299;33.85;2.22;316.48;0;0.00;0;false;false;false;false
2026-09-01 02:01:13;18299;33.85;2.22;315.98;0;0.00;0;false;false;false;false
2026-09-01 02:01:18;18299;33.85;2.78;314.29;0;0.00;0;false;false;false;false
2026-09-01 02:01:28;18299;33.85;2.50;311.94;0;0.00;0;false;false;false;false
2026-09-01 02:01:33;18299;33.85;1.95;309.83;0;0.00;0;false;false;false;false
2026-09-01 02:01:38;18299;33.85;2.22;308.79;0;0.00;0;false;false;false;false
2026-09-01 02:01:43;18299;33.85;1.95;307.18;0;0.00;0;false;false;false;false
2026-09-01 02:01:48;18299;33.85;2.50;306.30;0;0.00;0;false;false;false;false
2026-09-01 02:01:53;18299;33.85;2.22;305.16;0;0.00;0;false;false;false;false
2026-09-01 02:01:58;18299;33.85;2.78;306.44;0;0.00;0;false;false;false;false
2026-09-01 02:02:03;18299;33.85;2.22;307.64;0;0.00;0;false;false;false;false
2026-09-01 02:02:08;18299;33.85;2.50;307.13;0;0.00;0;false;false;false;false
2026-09-01 02:02:13;18299;33.85;2.50;306.37;0;0.00;0;false;false;false;false
2026-09-01 02:02:18;18299;33.85;2.22;306.04;0;0.00;0;false;false;false;false
2026-09-01 02:02:23;18299;33.85;2.22;305.77;0;0.00;0;false;false;false;false
2026-09-01 02:02:28;18299;33.85;2.22;305.03;0;0.00;0;false;false;false;false
2026-09-01 02:02:33;18299;33.85;2.22;303.81;0;0.00;0;false;false;false;false
2026-09-01 02:02:38;18299;33.85;2.22;303.77;0;0.00;0;false;false;false;false
2026-09-01 02:02:43;18299;33.85;2.78;303.06;0;0.00;0;false;false;false;false
2026-09-01 02:02:48;18299;33.85;2.78;302.54;0;0.00;0;false;false;false;false
2026-09-01 02:02:53;18299;33.85;2.50;302.66;0;0.00;0;false;false;false;false
2026-09-01 02:02:58;18299;33.85;2.78;302.35;0;0.00;0;false;false;false;false
2026-09-01 02:03:03;18299;33.85;2.50;303.35;0;0.00;0;false;false;false;false
2026-09-01 02:03:08;18299;33.85;2.50;304.22;0;0.00;0;false;false;false;false
2026-09-01 02:03:13;18299;33.85;2.50;303.50;0;0.00;0;false;false;false;false
2026-09-01 02:03:18;18299;33.85;1.67;300.03;0;0.00;0;false;false;false;false
2026-09-01 02:03:23;18299;33.85;2.22;299.16;0;0.00;0;false;false;false;false
2026-09-01 02:03:28;18299;33.85;1.67;300.53;0;0.00;0;false;false;false;false
2026-09-01 02:03:33;18299;33.85;2.50;302.20;0;0.00;0;false;false;false;false
2026-09-01 02:03:38;18299;33.85;2.50;302.28;0;0.00;0;false;false;false;false
2026-09-01 02:03:43;18299;33.85;3.06;306.15;0;0.00;0;false;false;false;false
2026-09-01 02:03:48;18299;33.85;3.06;307.67;0;0.00;0;false;false;false;false
2026-09-01 02:03:53;18299;33.85;3.06;306.77;0;0.00;0;false;false;false;false
2026-09-01 02:03:58;18299;33.85;2.78;305.17;0;0.00;0;false;false;false;false
2026-09-01 02:04:03;18299;33.85;2.50;304.21;0;0.00;0;false;false;false;false
2026-09-01 02:04:08;18299;33.85;2.50;302.06;0;0.00;0;false;false;false;false
2026-09-01 02:04:13;18299;33.85;2.78;300.97;0;0.00;0;false;false;false;false
2026-09-01 02:04:18;18299;33.85;2.50;303.75;0;0.00;0;false;false;false;false
2026-09-01 02:04:23;18299;33.85;2.50;304.29;0;0.00;0;false;false;false;false
2026-09-01 02:04:28;18299;33.85;3.06;305.50;0;0.00;0;false;false;false;false
2026-09-01 02:04:33;18299;33.85;2.78;308.13;0;0.00;0;false;false;false;false
2026-09-01 02:04:38;18299;33.85;2.78;312.15;0;0.00;0;false;false;false;false
2026-09-01 02:04:43;18299;33.85;3.34;311.81;0;0.00;0;false;false;false;false
2026-09-01 02:04:48;18299;33.85;3.34;311.30;0;0.00;0;false;false;false;false
2026-09-01 02:04:53;18299;33.85;2.78;312.51;0;0.00;0;false;false;false;false
2026-09-01 02:04:58;18299;33.85;2.78;312.26;0;0.00;0;false;false;false;false
2026-09-01 02:05:03;18299;33.85;3.34;311.62;0;0.00;0;false;false;false;false
2026-09-01 02:05:08;18299;33.85;2.78;312.24;0;0.00;0;false;false;false;false
2026-09-01 02:05:13;18299;33.85;3.06;312.13;0;0.00;0;false;false;false;false
2026-09-01 02:05:18;18299;33.85;3.06;310.26;0;0.00;0;false;false;false;false
2026-09-01 02:05:23;18299;33.85;3.06;309.85;0;0.00;0;false;false;false;false
2026-09-01 02:05:28;18299;33.85;2.78;308.61;0;0.00;0;false;false;false;false
2026-09-01 02:05:33;18299;33.85;2.78;307.22;0;0.00;0;false;false;false;false
2026-09-01 02:05:38;18299;33.85;2.78;306.16;0;0.00;0;false;false;false;false
2026-09-01 02:05:43;18299;33.85;2.78;306.46;0;0.00;0;false;false;false;false
2026-09-01 02:05:48;18299;33.85;3.06;306.39;0;0.00;0;false;false;false;false
2026-09-01 02:05:53;18299;33.85;3.61;307.52;0;0.00;0;false;false;false;false
2026-09-01 02:05:58;18299;33.85;3.34;309.56;0;0.00;0;false;false;false;false
2026-09-01 02:06:03;18299;33.85;3.06;310.42;0;0.00;0;false;false;false;false
2026-09-01 02:06:08;18299;33.85;2.50;310.30;0;0.00;0;false;false;false;false
2026-09-01 02:06:13;18299;33.85;2.50;310.85;0;0.00;0;false;false;false;false
2026-09-01 02:06:18;18299;33.85;3.06;310.02;0;0.00;0;false;false;false;false
2026-09-01 02:06:28;18299;33.85;2.78;305.52;0;0.00;0;false;false;false;false
2026-09-01 02:06:33;18299;33.85;2.50;304.69;0;0.00;0;false;false;false;false
2026-09-01 02:06:38;18299;33.85;2.22;304.79;0;0.00;0;false;false;false;false
2026-09-01 02:06:43;18299;33.85;2.50;307.03;0;0.00;0;false;false;false;false
2026-09-01 02:06:48;18299;33.85;2.22;311.09;0;0.00;0;false;false;false;false
2026-09-01 02:06:53;18299;33.85;2.78;313.24;0;0.00;0;false;false;false;false
2026-09-01 02:06:58;18299;33.85;1.95;313.72;0;0.00;0;false;false;false;false
2026-09-01 02:07:03;18299;33.85;1.95;312.73;0;0.00;0;false;false;false;false
2026-09-01 02:07:08;18299;33.85;3.06;310.82;0;0.00;0;false;false;false;false
2026-09-01 02:07:13;18299;33.85;2.78;308.06;0;0.00;0;false;false;false;false
2026-09-01 02:07:18;18299;33.85;3.06;307.62;0;0.00;0;false;false;false;false
2026-09-01 02:07:23;18299;33.85;3.61;307.84;0;0.00;0;false;false;false;false
2026-09-01 02:07:28;18299;33.85;3.06;311.06;0;0.00;0;false;false;false;false
2026-09-01 02:07:33;18299;33.85;3.89;312.93;0;0.00;0;false;false;false;false
2026-09-01 02:07:38;18299;33.85;4.17;314.99;0;0.00;0;false;false;false;false
2026-09-01 02:07:43;18299;33.85;3.61;316.34;0;0.00;0;false;false;false;false
2026-09-01 02:07:48;18299;33.85;3.61;317.32;0;0.00;0;false;false;false;false
2026-09-01 02:07:53;18299;33.85;3.61;317.37;0;0.00;0;false;false;false;false
2026-09-01 02:07:58;18299;33.85;3.06;316.00;0;0.00;0;false;false;false;false
2026-09-01 02:08:03;18299;33.85;2.50;314.08;0;0.00;0;false;false;false;false
2026-09-01 02:08:08;18299;33.85;2.78;312.25;0;0.00;0;false;false;false;false
2026-09-01 02:08:13;18299;33.85;2.78;311.42;0;0.00;0;false;false;false;false
2026-09-01 02:08:18;18299;33.85;3.06;311.75;0;0.00;0;false;false;false;false
2026-09-01 02:08:23;18299;33.85;3.34;310.93;0;0.00;0;false;false;false;false
2026-09-01 02:08:28;18299;33.85;3.06;310.89;0;0.00;0;false;false;false;false
2026-09-01 02:08:33;18299;33.85;3.06;312.50;0;0.00;0;false;false;false;false
2026-09-01 02:08:38;18299;33.85;2.78;312.27;0;0.00;0;false;false;false;false
2026-09-01 02:08:43;18299;33.85;2.78;313.09;0;0.00;0;false;false;false;false
2026-09-01 02:08:48;18299;33.85;2.78;315.68;0;0.00;0;false;false;false;false
2026-09-01 02:08:53;18299;33.85;2.78;317.95;0;0.00;0;false;false;false;false
2026-09-01 02:08:58;18299;33.85;2.78;317.88;0;0.00;0;false;false;false;false
2026-09-01 02:09:03;18299;33.85;2.78;318.22;0;0.00;0;false;false;false;false
2026-09-01 02:09:08;18299;33.85;2.78;317.57;0;0.00;0;false;false;false;false
2026-09-01 02:09:13;18299;33.85;2.50;316.29;0;0.00;0;false;false;false;false
2026-09-01 02:09:18;18299;33.85;2.50;315.91;0;0.00;0;false;false;false;false
2026-09-01 02:09:23;18299;33.85;2.22;314.88;0;0.00;0;false;false;false;false
2026-09-01 02:09:28;18299;33.85;2.50;316.04;0;0.00;0;false;false;false;false
2026-09-01 02:09:33;18299;33.85;2.50;316.02;0;0.00;0;false;false;false;false
2026-09-01 02:09:38;18299;33.85;2.22;316.52;0;0.00;0;false;false;false;false
2026-09-01 02:09:48;18299;33.85;2.22;316.93;0;0.00;0;false;false;false;false
2026-09-01 02:09:53;18299;33.85;2.78;316.09;0;0.00;0;false;false;false;false
2026-09-01 02:09:58;18299;33.85;3.06;316.13;0;0.00;0;false;false;false;false
2026-09-01 02:10:03;18299;33.85;3.06;315.00;0;0.00;0;false;false;false;false
2026-09-01 02:10:08;18299;33.85;2.78;313.25;0;0.00;0;false;false;false;false
2026-09-01 02:10:13;18299;33.85;2.78;311.43;0;0.00;0;false;false;false;false
2026-09-01 02:10:18;18299;33.85;2.78;311.13;0;0.00;0;false;false;false;false
2026-09-01 02:10:23;18299;33.85;3.06;309.78;0;0.00;0;false;false;false;false
2026-09-01 02:10:28;18299;33.85;3.06;306.77;0;0.00;0;false;false;false;false
2026-09-01 02:10:33;18299;33.85;2.78;305.41;0;0.00;0;false;false;false;false
2026-09-01 02:10:38;18299;33.85;3.06;304.96;0;0.00;0;false;false;false;false
2026-09-01 02:10:43;18299;33.85;3.34;304.90;0;0.00;0;false;false;false;false
2026-09-01 02:10:48;18299;33.85;3.34;305.34;0;0.00;0;false;false;false;false
2026-09-01 02:10:53;18299;33.85;3.61;307.54;0;0.00;0;false;false;false;false
2026-09-01 02:10:58;18299;33.85;3.61;311.26;0;0.00;0;false;false;false;false
2026-09-01 02:11:03;18299;33.85;3.06;313.42;0;0.00;0;false;false;false;false
2026-09-01 02:11:08;18299;33.85;3.06;315.75;0;0.00;0;false;false;false;false
2026-09-01 02:11:13;18299;33.85;3.61;318.11;0;0.00;0;false;false;false;false
2026-09-01 02:11:18;18299;33.85;3.06;319.54;0;0.00;0;false;false;false;false
2026-09-01 02:11:23;18299;33.85;3.61;320.23;0;0.00;0;false;false;false;false
2026-09-01 02:11:28;18299;33.85;3.06;321.07;0;0.00;0;false;false;false;false
2026-09-01 02:11:33;18299;33.85;3.34;319.40;0;0.00;0;false;false;false;false
2026-09-01 02:11:38;18299;33.85;3.34;317.26;0;0.00;0;false;false;false;false
2026-09-01 02:11:43;18299;33.85;2.78;314.47;0;0.00;0;false;false;false;false
2026-09-01 02:11:48;18299;33.85;2.78;311.28;0;0.00;0;false;false;false;false
2026-09-01 02:11:53;18299;33.85;2.78;310.22;0;0.00;0;false;false;false;false
2026-09-01 02:11:58;18299;33.85;3.61;309.72;0;0.00;0;false;false;false;false
2026-09-01 02:12:03;18299;33.85;3.61;310.25;0;0.00;0;false;false;false;false
2026-09-01 02:12:08;18299;33.85;3.34;310.64;0;0.00;0;false;false;false;false
2026-09-01 02:12:13;18299;33.85;3.06;312.31;0;0.00;0;false;false;false;false
